solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_200_0.1_127_19,i23,DS-PR,False,17385,17.630000000000003,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_19_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_200_0.1_127_38,i23,DS-PR,False,17418,13.299999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_38_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_200_0.1_127_46,i23,DS-PR,False,2669,20.799999999999997,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_46_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_200_0.1_127_6,i23,DS-PR,False,4364,5.6,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_6_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_200_0.1_127_8,i23,DS-PR,False,17127,24.470000000000002,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_200_0.1_127_8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_225_0.1_31_25,i23,DS-PR,False,2313,34.86,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_225_0.1_31_25_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_225_0.2_127_2,i23,DS-PR,False,20958,11.170000000000002,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_225_0.2_127_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_225_0.2_127_31,i23,DS-PR,False,10777,15.68,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_225_0.2_127_31_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_225_0.2_127_41,i23,DS-PR,False,10588,12.709999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_225_0.2_127_41_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_250_0.2_255_12,i23,DS-PR,False,5986,24.21,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_12_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_250_0.2_255_15,i23,DS-PR,False,55653,24.46,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_15_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_250_0.2_255_18,i23,DS-PR,False,57135,27.02,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_18_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_250_0.2_255_24,i23,DS-PR,False,27098,32.03,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_24_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_250_0.2_255_31,i23,DS-PR,False,20781,21.94,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_31_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_250_0.2_255_43,i23,DS-PR,False,10911,33.19,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_250_0.2_255_43_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_300_0.2_255_11,i23,DS-PR,False,5353,44.69,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_300_0.2_255_11_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_300_0.2_255_17,i23,DS-PR,False,38504,36.89,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_300_0.2_255_17_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_300_0.2_255_26,i23,DS-PR,False,27117,92.53999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_300_0.2_255_26_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,crusti_g2io_350_0.5_255_40,i23,DS-PR,False,12135,61.82000000000001,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/crusti_g2io_350_0.5_255_40_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,cts_20130915_1535.gml.80,i23,DS-PR,False,231,0.04412532411515713,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/cts_20130915_1535.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,i23,DS-PR,False,27,13.959999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L2-C1-02.pddl.2.cnf,i23,DS-PR,False,7,0.025809329003095627,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C1-02.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L2-C2-01.pddl.6.cnf,i23,DS-PR,False,275,0.023764172568917274,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C2-01.pddl.6.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L2-C2-07.pddl.2.cnf,i23,DS-PR,False,243,0.02363317646086216,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C2-07.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L2-C3-05.pddl.1.cnf,i23,DS-PR,False,20,0.02099333517253399,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C3-05.pddl.1.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L2-C3-09.pddl.1.cnf,i23,DS-PR,False,105,0.02408513054251671,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C3-09.pddl.1.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L2-C4-06.pddl.2.cnf,i23,DS-PR,False,486,0.024570630863308907,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C4-06.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L2-C4-07.pddl.1.cnf,i23,DS-PR,False,84,0.024955222383141518,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C4-07.pddl.1.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L2-C4-09.pddl.6.cnf,i23,DS-PR,False,505,0.04324721917510033,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L2-C4-09.pddl.6.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L3-C1-010.pddl.3.cnf,i23,DS-PR,False,302,66.41999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C1-010.pddl.3.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L3-C1-08.pddl.2.cnf,i23,DS-PR,False,246,0.02728869765996933,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C1-08.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L3-C2-03.pddl.2.cnf,i23,DS-PR,False,278,0.024044491350650787,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C2-03.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L3-C2-04.pddl.2.cnf,i23,DS-PR,False,254,0.022406412288546562,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C2-04.pddl.2.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,ferry2.pfile-L3-C2-08.pddl.5.cnf,i23,DS-PR,False,423,0.04087161459028721,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/ferry2.pfile-L3-C2-08.pddl.5.cnf_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,metro-st-louis_20130916_1522.gml.80,i23,DS-PR,False,550,0.1,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/metro-st-louis_20130916_1522.gml.80_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n100p3q34ve,i23,DS-PR,False,9,0.04007812403142452,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n100p3q34ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n100p5q2,i23,DS-PR,False,77,0.08,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n100p5q2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n128p5q2_ve,i23,DS-PR,False,63,0.03963901661336422,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n128p5q2_ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n150p3q34n,i23,DS-PR,False,36,0.0748602170497179,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n150p3q34n_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n160p3q24e,i23,DS-PR,False,119,0.07464674673974514,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n160p3q24e_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n160p3q34h,i23,DS-PR,False,35,0.05,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n160p3q34h_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n160p5q2_ve,i23,DS-PR,False,44,0.07280609756708145,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n160p5q2_ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n175p3q34h,i23,DS-PR,False,170,0.07413380406796932,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n175p3q34h_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n192p5q2_ve,i23,DS-PR,False,63,0.175591504201293,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n192p5q2_ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n200p3q34h,i23,DS-PR,False,98,0.0749446414411068,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n200p3q34h_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n224p5q2_ve,i23,DS-PR,False,137,0.6760144047439098,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n224p5q2_ve_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n256p3q08n,i23,DS-PR,False,159,10.92,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n256p3q08n_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n256p5q2_e,i23,DS-PR,False,121,0.2248739916831255,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n256p5q2_e_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_10_H1,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_10_H1/ParallelSolver,52,n320p5q2_n,i23,DS-PR,False,165,2.07,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_10_H1/DS-PR/ICCMA32_Main_NoPre/n320p5q2_n_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
